input,n,seed_scope,trials,algorithm,median_us,p25_us,p75_us,iqr_us,mad_us,std_median_us,ratio_of_medians,median_paired_ratio,p25_paired_ratio,p75_paired_ratio,size_label
Alternating,1000000,ALL,50,avx2-direct,5821.5074999999997,5552.9982499999996,6218.3914999999997,665.39325000000008,327.94249999999965,28685.402999999998,0.20294320076311984,0.20520297495042922,0.19243225798791114,0.22352454297659791,1m
Alternating,1000000,ALL,50,linked-direct,6754.2160000000003,6587.9250000000002,7303.683250000001,715.75825000000077,240.55249999999978,28685.402999999998,0.23545829214949501,0.2407655516816796,0.22810064451307971,0.2687930539389996,1m
Alternating,1000000,ALL,50,indexed-direct,8078.1030000000001,7615.2304999999997,9198.3662499999991,1583.1357499999995,558.21000000000004,28685.402999999998,0.2816102322146215,0.2778037777606287,0.26530393623625759,0.30556530799294135,1m
Alternating,1000000,ALL,50,std::sort,28685.402999999998,27062.160749999999,31757.039000000001,4694.8782500000016,2044.8459999999977,28685.402999999998,1,1,1,1,1m
Sawtooth,1000000,ALL,50,physical,21128.200499999999,20028.632000000001,23686.08625,3657.4542499999989,1807.798499999999,26570.554,0.79517350296873746,0.78999333683804818,0.73841527140741914,0.83894666177802257,1m
Sawtooth,1000000,ALL,50,simulated,12573.563,12102.412,13827.925999999999,1725.5139999999992,629.58749999999964,26570.554,0.47321418288832068,0.47670565310188517,0.44242556487320434,0.50682101926990242,1m
Sawtooth,1000000,ALL,50,simulated-inplace,37078.941999999995,35915.999499999998,41531.608499999995,5615.6089999999967,2100.7214999999997,26570.554,1.3954899848907929,1.421108999727593,1.3337125377974532,1.5505309974852219,1m
Sawtooth,1000000,ALL,50,frozen-single,18700.139999999999,17597.308249999998,19696.694000000003,2099.3857500000049,1101.1435000000001,26570.554,0.70379187426803369,0.69979946195975984,0.63279584819566614,0.73414864720786388,1m
Sawtooth,1000000,ALL,50,frozen-deferred,17589.372499999998,16923.117999999999,20427.378749999996,3504.2607499999976,795.51200000000244,26570.554,0.66198742036014746,0.67905085589852443,0.61459341937237544,0.72507443713575093,1m
Sawtooth,1000000,ALL,50,frozen-live,15941.749,15336.701500000001,17137.68275,1800.9812499999989,783.43350000000009,26570.554,0.59997804336334126,0.60987367351634192,0.56794782478920802,0.63844313119066298,1m
Sawtooth,1000000,ALL,50,avx2,12133.532999999999,11758.123,13160.237249999998,1402.1142499999987,492.90400000000045,26570.554,0.45665336898884379,0.47155122531232296,0.40882112427978945,0.48466864869674353,1m
Sawtooth,1000000,ALL,50,linked,11885.375,11441.276249999999,12707.741750000001,1266.4655000000021,527.76900000000023,26570.554,0.44731378201598659,0.45486365991223443,0.43020051227145029,0.48779109167236623,1m
Sawtooth,1000000,ALL,50,indexed,14858.236499999999,14310.714749999999,15736.37275,1425.6580000000013,597.34099999999944,26570.554,0.55919934902373503,0.56658603936199481,0.51539445661897731,0.59625160781905562,1m
Sawtooth,1000000,ALL,50,noalloc,20811.258000000002,19845.376250000001,21939.618999999999,2094.2427499999976,1008.072500000002,26570.554,0.7832451668113507,0.78120477593373105,0.71301145012153655,0.83453451188928751,1m
Sawtooth,1000000,ALL,50,noalloc-low-run,10602.1855,10280.834999999999,11962.3125,1681.4775000000009,546.45899999999983,26570.554,0.39902011452226399,0.40746934007169444,0.38687025941913467,0.43263027511149033,1m
Sawtooth,1000000,ALL,50,physical-direct,8741.7635000000009,8431.10275,9522.4604999999992,1091.3577499999992,408.80199999999877,26570.554,0.32900192822475588,0.33729380999100955,0.30747445712993493,0.35389549845852591,1m
Sawtooth,1000000,ALL,50,simulated-direct,8942.6445000000003,8460.4202499999992,10386.486000000001,1926.0657500000016,613.59749999999985,26570.554,0.33656221469827091,0.33883707569424537,0.31298763057376994,0.36758772570594617,1m
Sawtooth,1000000,ALL,50,simulated-inplace-direct,8722.1280000000006,8430.7522499999995,9473.4657499999994,1042.7134999999998,426.16749999999956,26570.554,0.32826293347139096,0.33126394220437971,0.31089519864016635,0.3487053114462933,1m
Sawtooth,1000000,ALL,50,frozen-single-direct,9556.3220000000001,8633.7005000000008,10637.217000000001,2003.5164999999997,950.62299999999959,26570.554,0.3596583646694006,0.34806885168594459,0.32747643199594434,0.38517256745205941,1m
Sawtooth,1000000,ALL,50,frozen-deferred-direct,8858.1284999999989,8515.1507499999989,11015.8595,2500.7087500000016,553.83999999999924,26570.554,0.33338140032759567,0.33769041421230495,0.31704260114328497,0.37543686608075028,1m
Sawtooth,1000000,ALL,50,frozen-live-direct,8722.3495000000003,8337.3104999999996,9969.3199999999997,1632.0095000000001,545.6850000000004,26570.554,0.328271269767277,0.33721655473125478,0.3064557296491105,0.3611232407206677,1m
Sawtooth,1000000,ALL,50,avx2-direct,8675.5989999999983,8429.2945,9200.6615000000002,771.36700000000019,326.98299999999745,26570.554,0.32651178443625972,0.33019181755512672,0.3032130919057614,0.35499786662597771,1m
Sawtooth,1000000,ALL,50,linked-direct,8971.9889999999996,8506.9907500000008,10577.98475,2070.9939999999988,602.04549999999927,26570.554,0.33766661395166991,0.34028252621364974,0.3199561438389481,0.36350606488872061,1m
Sawtooth,1000000,ALL,50,indexed-direct,8712.5554999999986,8393.2855000000018,9329.6310000000012,936.34549999999945,463.262499999998,26570.554,0.32790266623721881,0.32596726530017761,0.30768364848407426,0.35392204493814489,1m
Sawtooth,1000000,ALL,50,std::sort,26570.554,24949.107500000002,30105.445249999997,5156.3377499999951,1909.4354999999996,26570.554,1,1,1,1,1m
MixedDirectionRuns,1000000,ALL,50,physical,10827.697499999998,10553.48725,11160.558000000001,607.07075000000077,306.16149999999834,32728.969499999999,0.33082916038648874,0.33848471475460773,0.31496497805843915,0.35458281705212114,1m
MixedDirectionRuns,1000000,ALL,50,simulated,6860.5990000000002,6544.8710000000001,7130.7112499999994,585.84024999999929,294.11250000000018,32728.969499999999,0.2096185460406873,0.20907005452672156,0.19462672088543304,0.23296482322296438,1m
MixedDirectionRuns,1000000,ALL,50,simulated-inplace,36573.3995,35546.133750000001,38456.069749999995,2909.9359999999942,1750.0529999999999,32728.969499999999,1.1174626044978289,1.1359685790943335,1.0444019900757717,1.2117826499585536,1m
MixedDirectionRuns,1000000,ALL,50,frozen-single,10048.182499999999,9743.2792499999996,10394.358749999999,651.07949999999983,320.10699999999997,32728.969499999999,0.30701188132428059,0.30974800249849888,0.28872181306393346,0.3372451022617885,1m
MixedDirectionRuns,1000000,ALL,50,frozen-deferred,10770.326999999999,10426.2605,11239.973249999999,813.71274999999878,386.42699999999968,32728.969499999999,0.32907626376687477,0.34100336225009137,0.31841805541770463,0.35932783248183076,1m
MixedDirectionRuns,1000000,ALL,50,frozen-live,10669.576499999999,10368.69425,11149.733499999998,781.03924999999799,386.94500000000062,32728.969499999999,0.32599793586535009,0.33861068867547894,0.31667826079337735,0.3594039909220676,1m
MixedDirectionRuns,1000000,ALL,50,avx2,6835.4670000000006,6575.08925,7180.4965000000002,605.4072500000002,296.16800000000012,32728.969499999999,0.20885066362996857,0.21597284392993593,0.19917821373375813,0.23039754796600026,1m
MixedDirectionRuns,1000000,ALL,50,linked,6948.6835000000001,6784.8642500000005,7319.4622500000005,534.59799999999996,230.11850000000004,32728.969499999999,0.21230987733970666,0.22161451735435694,0.20712173732172981,0.22981475723991757,1m
MixedDirectionRuns,1000000,ALL,50,indexed,8918.3705000000009,8568.6409999999996,9530.4955000000009,961.85450000000128,414.05499999999938,32728.969499999999,0.27249163772174378,0.28485552628907473,0.26151453036460803,0.29722517984381502,1m
MixedDirectionRuns,1000000,ALL,50,noalloc,32281.014499999997,31602.215749999999,32961.369749999998,1359.1539999999986,687.61699999999837,32728.969499999999,0.98631319571488485,0.9978542977876691,0.93880682712300312,1.0821204630386307,1m
MixedDirectionRuns,1000000,ALL,50,noalloc-low-run,18998.770499999999,18332.698499999999,19530.08625,1197.3877500000017,626.51850000000013,32728.969499999999,0.58048789162151893,0.57823335042845203,0.55047477537754408,0.63795680658195419,1m
MixedDirectionRuns,1000000,ALL,50,physical-direct,10556.182499999999,3525.2627499999999,11089.394750000001,7564.1320000000014,1342.3375000000015,32728.969499999999,0.32253329882567794,0.31163177637714701,0.10967043894235066,0.35887499431438502,1m
MixedDirectionRuns,1000000,ALL,50,simulated-direct,6412.076,3525.181,6761.9682499999999,3236.7872499999999,938.35199999999986,32728.969499999999,0.19591438709978326,0.18395499953978647,0.1068453158559385,0.21823794659268231,1m
MixedDirectionRuns,1000000,ALL,50,simulated-inplace-direct,34821.174499999994,3517.4669999999996,37472.820500000002,33955.353500000005,5741.6085000000094,32728.969499999999,1.0639251718573051,1.0567950689710703,0.11545965975279354,1.18880646118448,1m
MixedDirectionRuns,1000000,ALL,50,frozen-single-direct,9491.4140000000007,3468.3157499999998,10017.955750000001,6549.6400000000012,992.11599999999999,32728.969499999999,0.29000039246576342,0.28347576223736692,0.10627422173275772,0.31975297080652471,1m
MixedDirectionRuns,1000000,ALL,50,frozen-deferred-direct,10528.35,3497.8797500000001,10990.44375,7492.5640000000003,2305.3364999999994,32728.969499999999,0.32168290541503303,0.31879415753522233,0.1096725737863259,0.35060512368173008,1m
MixedDirectionRuns,1000000,ALL,50,frozen-live-direct,10424.2575,3550.3284999999996,10812.422999999999,7262.0944999999992,1001.8090000000002,32728.969499999999,0.31850246614089089,0.30333703412850882,0.1133085967913029,0.34531185828861505,1m
MixedDirectionRuns,1000000,ALL,50,avx2-direct,6480.2980000000007,3470.7559999999999,6840.8594999999996,3370.1034999999997,1019.9409999999993,32728.969499999999,0.19799884014068944,0.19418797695074561,0.10770486006886069,0.21992822932625677,1m
MixedDirectionRuns,1000000,ALL,50,linked-direct,6854.2595000000001,3562.1385,7248.1622500000003,3686.0237500000003,820.86850000000004,32728.969499999999,0.20942484913862017,0.21572896056109392,0.1088866832543755,0.23093111230288854,1m
MixedDirectionRuns,1000000,ALL,50,indexed-direct,8623.4655000000002,3436.7987499999999,8993.5335000000014,5556.7347500000014,684.07600000000002,32728.969499999999,0.2634811187684965,0.26278816726093746,0.10614652445002926,0.28352564589984969,1m
MixedDirectionRuns,1000000,ALL,50,std::sort,32728.969499999999,30244.059000000001,33478.370750000002,3234.3117500000008,1722.973,32728.969499999999,1,1,1,1,1m
BlockSorted,1000000,ALL,50,physical,11995.266500000002,11312.011500000001,12876.348750000001,1564.3372500000005,688.62300000000141,34200.683999999994,0.35073177191426941,0.35883958968729679,0.3255037219479181,0.37813989399219927,1m
BlockSorted,1000000,ALL,50,simulated,6704.9054999999998,6358.5219999999999,7016.165,657.64300000000003,344.2814999999996,34200.683999999994,0.19604594750210261,0.19362315743822922,0.18051639239282558,0.21409017537441943,1m
BlockSorted,1000000,ALL,50,simulated-inplace,38027.082000000002,36678.078000000001,40473.447749999999,3795.369749999998,1691.7715000000026,34200.683999999994,1.1118807448412438,1.1047688054671794,1.0228964051022138,1.2018406091616649,1m
BlockSorted,1000000,ALL,50,frozen-single,9862.4439999999995,9601.2077499999996,10341.922500000001,740.714750000001,347.31999999999971,34200.683999999994,0.28836978815979242,0.29296757480359925,0.26958324547383383,0.30835145815033205,1m
BlockSorted,1000000,ALL,50,frozen-deferred,10234.334500000001,10010.703000000001,10617.74525,607.0422499999986,332.20200000000114,34200.683999999994,0.29924356191238755,0.30078713848464789,0.28722001430209404,0.31251359424299885,1m
BlockSorted,1000000,ALL,50,frozen-live,10226.529500000001,10025.110250000002,10697.2945,672.18424999999843,306.94850000000042,34200.683999999994,0.29901535010235475,0.30485215725688508,0.28364011086503371,0.31814266740603869,1m
BlockSorted,1000000,ALL,50,avx2,5817.0499999999993,5625.6232500000006,6033.5060000000003,407.88274999999976,202.02300000000014,34200.683999999994,0.1700857795709583,0.17142435308908618,0.16069654215943291,0.17881060037367202,1m
BlockSorted,1000000,ALL,50,linked,6765.3899999999994,6598.89725,7302.7904999999992,703.89324999999917,278.06849999999986,34200.683999999994,0.19781446476333633,0.20164745023381425,0.18895722775042539,0.21589024621304431,1m
BlockSorted,1000000,ALL,50,indexed,8559.1124999999993,8301.759,8974.4027500000011,672.64375000000109,275.86200000000008,34200.683999999994,0.25026144213957829,0.25201829374727452,0.23221784714535332,0.26889510062748778,1m
BlockSorted,1000000,ALL,50,noalloc,34262.209499999997,33554.642250000004,35234.840249999994,1680.1979999999894,921.43800000000192,34200.683999999994,1.0017989552489652,1.0176322270756732,0.93881585172376658,1.0619520849658348,1m
BlockSorted,1000000,ALL,50,noalloc-low-run,16873.1325,16138.7775,18080.985000000001,1942.2075000000004,768.44700000000012,34200.683999999994,0.49335658023681639,0.50169028312955266,0.46923507816063748,0.54314272634374172,1m
BlockSorted,1000000,ALL,50,physical-direct,3072.8585000000003,2926.6642500000003,3338.1157499999999,411.45149999999967,193.73650000000043,34200.683999999994,0.089847866785354377,0.091293828854863507,0.084405251237867754,0.097079180626117853,1m
BlockSorted,1000000,ALL,50,simulated-direct,3059.1819999999998,2969.7427499999999,3181.7697499999999,212.02700000000004,100.11300000000006,34200.683999999994,0.089447977122328909,0.089783327810128863,0.08374984315690176,0.096720193665381038,1m
BlockSorted,1000000,ALL,50,simulated-inplace-direct,3076.2035000000001,2927.3822500000001,3284.4267499999996,357.04449999999952,173.54250000000002,34200.683999999994,0.089945671846796998,0.089900346637355258,0.081481863763192511,0.098269821880853522,1m
BlockSorted,1000000,ALL,50,frozen-single-direct,3065.9560000000001,2948.6057500000002,3232.0329999999999,283.42724999999973,139.80750000000012,34200.683999999994,0.089646043336443229,0.092324360521609361,0.083808961970439425,0.09735373849497464,1m
BlockSorted,1000000,ALL,50,frozen-deferred-direct,3109.623,2979.9364999999998,3262.2945,282.35800000000017,142.54649999999992,34200.683999999994,0.090922830666193707,0.090176414807699917,0.084906442153189654,0.09636382109558872,1m
BlockSorted,1000000,ALL,50,frozen-live-direct,3039.0794999999998,2940.8699999999999,3183.558,242.6880000000001,124.41300000000001,34200.683999999994,0.088860196480280929,0.089954717633147108,0.084274815453401042,0.094877012445958628,1m
BlockSorted,1000000,ALL,50,avx2-direct,3080.4135000000001,2932.6482499999997,3298.0432500000002,365.39500000000044,173.41600000000017,34200.683999999994,0.090068768800062621,0.090427206080339412,0.08403683494006027,0.09846135555852073,1m
BlockSorted,1000000,ALL,50,linked-direct,3081.3724999999999,2983.03125,3334.5877499999997,351.55649999999969,124.6065000000001,34200.683999999994,0.090096809174927628,0.091907890158542754,0.08384075195032549,0.09793692796953829,1m
BlockSorted,1000000,ALL,50,indexed-direct,3093.7255,2917.9875000000002,3250.8494999999998,332.86199999999963,169.69749999999999,34200.683999999994,0.090458000781504858,0.091719634008927881,0.083309093812929585,0.097019180106389782,1m
BlockSorted,1000000,ALL,50,std::sort,34200.683999999994,32603.229500000001,36467.950499999999,3864.7209999999977,1929.4124999999949,34200.683999999994,1,1,1,1,1m
OrganPipe,1000000,ALL,50,physical,5814.0844999999999,5535.4135000000006,6615.5569999999998,1080.1434999999992,366.74850000000015,71739.540999999997,0.081044350423150877,0.081463955461532123,0.075195344347369714,0.091433104187974165,1m
OrganPipe,1000000,ALL,50,simulated,4848.4274999999998,4687.7807499999999,5293.0529999999999,605.27224999999999,283.20600000000013,71739.540999999997,0.067583754125218054,0.066679548130918864,0.063410305533780242,0.069472970107150714,1m
OrganPipe,1000000,ALL,50,simulated-inplace,5640.8094999999994,5299.2104999999992,6099.4037500000004,800.19325000000117,394.50449999999955,71739.540999999997,0.078629015761335852,0.075834363737177973,0.070512626403441886,0.081810459708319766,1m
